1КМК [нмс] Кинетический момент УДМ К (X)

2015.04.08  09:17:06.225	481799826225	4	0
2015.04.08  09:17:06.225	481799826225	4	0
2015.04.08  09:17:09.000	481799829000	32782	0.04
2015.04.08  09:17:09.000	481799829000	32782	0.04
2015.04.08  09:17:14.550	481799834550	32806	-0.14
2015.04.08  09:17:14.550	481799834550	32806	-0.14
2015.04.08  09:17:17.325	481799837325	32815	-0.38
2015.04.08  09:17:17.325	481799837325	32815	-0.38
2015.04.08  09:17:25.650	481799845650	32811	-0.47
2015.04.08  09:17:25.650	481799845650	32811	-0.47
2015.04.08  09:17:31.200	481799851200	32806	-0.43
2015.04.08  09:17:31.200	481799851200	32806	-0.43
2015.04.08  09:17:33.975	481799853975	32801	-0.38
2015.04.08  09:17:33.975	481799853975	32801	-0.38
2015.04.08  09:17:39.525	481799859525	32796	-0.33
2015.04.08  09:17:39.525	481799859525	32796	-0.33
2015.04.08  09:17:47.850	481799867850	32806	-0.28
2015.04.08  09:17:47.850	481799867850	32806	-0.28
2015.04.08  09:17:50.625	481799870625	32796	-0.38
2015.04.08  09:17:50.625	481799870625	32796	-0.38
2015.04.08  09:17:56.175	481799876175	32801	-0.28
2015.04.08  09:17:56.175	481799876175	32801	-0.28
2015.04.08  09:18:04.500	481799884500	32806	-0.33
2015.04.08  09:18:04.500	481799884500	32806	-0.33
2015.04.08  09:18:10.050	481799890050	32968	-0.38
2015.04.08  09:18:10.050	481799890050	32968	-0.38
2015.04.08  09:18:15.600	481799895600	33026	-2
2015.04.08  09:18:15.600	481799895600	33026	-2
2015.04.08  09:18:18.375	481799898375	33006	-2.58
2015.04.08  09:18:18.375	481799898375	33006	-2.58
2015.04.08  09:18:23.925	481799903925	32978	-2.38
2015.04.08  09:18:23.925	481799903925	32978	-2.38
2015.04.08  09:18:26.700	481799906700	32944	-2.1
2015.04.08  09:18:26.700	481799906700	32944	-2.1
2015.04.08  09:18:32.250	481799912250	32911	-1.76
2015.04.08  09:18:32.250	481799912250	32911	-1.76
2015.04.08  09:18:35.025	481799915025	32882	-1.43
2015.04.08  09:18:35.025	481799915025	32882	-1.43
2015.04.08  09:18:40.575	481799920575	32863	-1.14
2015.04.08  09:18:40.575	481799920575	32863	-1.14
2015.04.08  09:18:43.350	481799923350	32839	-0.95
2015.04.08  09:18:43.350	481799923350	32839	-0.95
2015.04.08  09:18:48.900	481799928900	32830	-0.71
2015.04.08  09:18:48.900	481799928900	32830	-0.71
2015.04.08  09:18:51.675	481799931675	32820	-0.62
2015.04.08  09:18:51.675	481799931675	32820	-0.62
2015.04.08  09:18:57.225	481799937225	32815	-0.52
2015.04.08  09:18:57.225	481799937225	32815	-0.52
2015.04.08  09:19:00.000	481799940000	32811	-0.47
2015.04.08  09:19:00.000	481799940000	32811	-0.47
2015.04.08  09:19:05.550	481799945550	32815	-0.43
2015.04.08  09:19:05.550	481799945550	32815	-0.43
2015.04.08  09:19:08.325	481799948325	32820	-0.47
2015.04.08  09:19:08.325	481799948325	32820	-0.47
2015.04.08  09:19:24.975	481799964975	32830	-0.52
2015.04.08  09:19:24.975	481799964975	32830	-0.52
2015.04.08  09:19:36.075	481799976075	32839	-0.62
2015.04.08  09:19:36.075	481799976075	32839	-0.62
2015.04.08  09:19:41.625	481799981625	32834	-0.71
2015.04.08  09:19:41.625	481799981625	32834	-0.71
2015.04.08  09:19:44.400	481799984400	32839	-0.66
2015.04.08  09:19:44.400	481799984400	32839	-0.66
2015.04.08  09:19:49.950	481799989950	32844	-0.71
2015.04.08  09:19:49.950	481799989950	32844	-0.71
2015.04.08  09:19:52.725	481799992725	32849	-0.76
2015.04.08  09:19:52.725	481799992725	32849	-0.76
2015.04.08  09:20:09.375	481800009375	32858	-0.81
2015.04.08  09:20:09.375	481800009375	32858	-0.81
2015.04.08  09:20:14.925	481800014925	32854	-0.9
2015.04.08  09:20:14.925	481800014925	32854	-0.9
2015.04.08  09:20:23.250	481800023250	32863	-0.86
2015.04.08  09:20:23.250	481800023250	32863	-0.86
2015.04.08  09:20:34.350	481800034350	32877	-0.95
2015.04.08  09:20:34.350	481800034350	32877	-0.95
2015.04.08  09:20:39.900	481800039900	32868	-1.09
2015.04.08  09:20:39.900	481800039900	32868	-1.09
2015.04.08  09:20:42.675	481800042675	32877	-1
2015.04.08  09:20:42.675	481800042675	32877	-1
2015.04.08  09:20:48.225	481800048225	32873	-1.09
2015.04.08  09:20:48.225	481800048225	32873	-1.09
2015.04.08  09:20:56.550	481800056550	32877	-1.05
2015.04.08  09:20:56.550	481800056550	32877	-1.05
2015.04.08  09:21:02.100	481800062100	32892	-1.09
2015.04.08  09:21:02.100	481800062100	32892	-1.09
2015.04.08  09:21:07.650	481800067650	32882	-1.24
2015.04.08  09:21:07.650	481800067650	32882	-1.24
2015.04.08  09:21:10.425	481800070425	32887	-1.14
2015.04.08  09:21:10.425	481800070425	32887	-1.14
2015.04.08  09:21:27.075	481800087075	32882	-1.19
2015.04.08  09:21:27.075	481800087075	32882	-1.19
2015.04.08  09:21:32.625	481800092625	32892	-1.14
2015.04.08  09:21:32.625	481800092625	32892	-1.14
2015.04.08  09:21:35.400	481800095400	32897	-1.24
2015.04.08  09:21:35.400	481800095400	32897	-1.24
2015.04.08  09:21:49.275	481800109275	32892	-1.29
2015.04.08  09:21:49.275	481800109275	32892	-1.29
2015.04.08  09:21:57.600	481800117600	32897	-1.24
2015.04.08  09:21:57.600	481800117600	32897	-1.24
2015.04.08  09:22:00.375	481800120375	32901	-1.29
2015.04.08  09:22:00.375	481800120375	32901	-1.29
2015.04.08  09:22:05.925	481800125925	32897	-1.33
2015.04.08  09:22:05.925	481800125925	32897	-1.33
2015.04.08  09:22:14.250	481800134250	32901	-1.29
2015.04.08  09:22:14.250	481800134250	32901	-1.29
2015.04.08  09:22:22.575	481800142575	32906	-1.33
2015.04.08  09:22:22.575	481800142575	32906	-1.33
2015.04.08  09:22:25.350	481800145350	32911	-1.38
2015.04.08  09:22:25.350	481800145350	32911	-1.38
2015.04.08  09:22:28.125	481800148125	32920	-1.43
2015.04.08  09:22:28.125	481800148125	32920	-1.43
2015.04.08  09:22:33.675	481800153675	32911	-1.52
2015.04.08  09:22:33.675	481800153675	32911	-1.52
2015.04.08  09:22:42.000	481800162000	32916	-1.43
2015.04.08  09:22:42.000	481800162000	32916	-1.43
2015.04.08  09:22:44.775	481800164775	32920	-1.48
2015.04.08  09:22:44.775	481800164775	32920	-1.48
2015.04.08  09:22:50.325	481800170325	32925	-1.52
2015.04.08  09:22:50.325	481800170325	32925	-1.52
2015.04.08  09:22:58.650	481800178650	32930	-1.57
2015.04.08  09:22:58.650	481800178650	32930	-1.57
2015.04.08  09:23:01.425	481800181425	32925	-1.62
2015.04.08  09:23:01.425	481800181425	32925	-1.62
2015.04.08  09:23:06.975	481800186975	32934	-1.57
2015.04.08  09:23:06.975	481800186975	32934	-1.57
2015.04.08  09:23:09.750	481800189750	32925	-1.66
2015.04.08  09:23:09.750	481800189750	32925	-1.66
2015.04.08  09:23:18.075	481800198075	32930	-1.57
2015.04.08  09:23:18.075	481800198075	32930	-1.57
2015.04.08  09:23:23.625	481800203625	32925	-1.62
2015.04.08  09:23:23.625	481800203625	32925	-1.62
2015.04.08  09:23:26.400	481800206400	32935	-1.57
2015.04.08  09:23:26.400	481800206400	32935	-1.57
2015.04.08  09:23:31.950	481800211950	32925	-1.67
2015.04.08  09:23:31.950	481800211950	32925	-1.67
2015.04.08  09:23:34.725	481800214725	32930	-1.57
2015.04.08  09:23:34.725	481800214725	32930	-1.57
2015.04.08  09:23:48.600	481800228600	32935	-1.62
2015.04.08  09:23:48.600	481800228600	32935	-1.62
2015.04.08  09:23:51.375	481800231375	32940	-1.67
2015.04.08  09:23:51.375	481800231375	32940	-1.67
2015.04.08  09:24:10.800	481800250800	32949	-1.72
2015.04.08  09:24:10.800	481800250800	32949	-1.72
2015.04.08  09:24:16.350	481800256350	32954	-1.81
2015.04.08  09:24:16.350	481800256350	32954	-1.81
2015.04.08  09:24:19.125	481800259125	32940	-1.86
2015.04.08  09:24:19.125	481800259125	32940	-1.86
2015.04.08  09:24:24.675	481800264675	32944	-1.72
2015.04.08  09:24:24.675	481800264675	32944	-1.72
2015.04.08  09:24:27.450	481800267450	32949	-1.76
2015.04.08  09:24:27.450	481800267450	32949	-1.76
2015.04.08  09:24:33.000	481800273000	32963	-1.81
2015.04.08  09:24:33.000	481800273000	32963	-1.81
2015.04.08  09:24:35.775	481800275775	32949	-1.95
2015.04.08  09:24:35.775	481800275775	32949	-1.95
2015.04.08  09:24:44.100	481800284100	32944	-1.81
2015.04.08  09:24:44.100	481800284100	32944	-1.81
2015.04.08  09:24:49.650	481800289650	32949	-1.76
2015.04.08  09:24:49.650	481800289650	32949	-1.76
2015.04.08  09:24:52.425	481800292425	32963	-1.81
2015.04.08  09:24:52.425	481800292425	32963	-1.81
2015.04.08  09:24:57.975	481800297975	32973	-1.95
2015.04.08  09:24:57.975	481800297975	32973	-1.95
2015.04.08  09:25:00.750	481800300750	32959	-2.05
2015.04.08  09:25:00.750	481800300750	32959	-2.05
2015.04.08  09:25:06.300	481800306300	32973	-1.91
2015.04.08  09:25:06.300	481800306300	32973	-1.91
2015.04.08  09:25:09.075	481800309075	32963	-2.05
2015.04.08  09:25:09.075	481800309075	32963	-2.05
2015.04.08  09:25:20.175	481800320175	32968	-1.95
2015.04.08  09:25:20.175	481800320175	32968	-1.95
2015.04.08  09:25:34.050	481800334050	32973	-2
2015.04.08  09:25:34.050	481800334050	32973	-2
2015.04.08  09:25:36.825	481800336825	32983	-2.05
2015.04.08  09:25:36.825	481800336825	32983	-2.05
2015.04.08  09:25:42.375	481800342375	32973	-2.15
2015.04.08  09:25:42.375	481800342375	32973	-2.15
2015.04.08  09:25:45.150	481800345150	32968	-2.05
2015.04.08  09:25:45.150	481800345150	32968	-2.05
2015.04.08  09:25:53.475	481800353475	32978	-2
2015.04.08  09:25:53.475	481800353475	32978	-2
2015.04.08  09:25:59.025	481800359025	32992	-2.1
2015.04.08  09:25:59.025	481800359025	32992	-2.1
2015.04.08  09:26:01.800	481800361800	32978	-2.24
2015.04.08  09:26:01.800	481800361800	32978	-2.24
2015.04.08  09:26:07.350	481800367350	32982	-2.1
2015.04.08  09:26:07.350	481800367350	32982	-2.1
2015.04.08  09:26:15.675	481800375675	32978	-2.14
2015.04.08  09:26:15.675	481800375675	32978	-2.14
2015.04.08  09:26:26.775	481800386775	32992	-2.1
2015.04.08  09:26:26.775	481800386775	32992	-2.1
2015.04.08  09:26:32.325	481800392325	32987	-2.24
2015.04.08  09:26:32.325	481800392325	32987	-2.24
2015.04.08  09:26:43.425	481800403425	32998	-2.19
2015.04.08  09:26:43.425	481800403425	32998	-2.19
2015.04.08  09:26:46.200	481800406200	33011	-2.3
2015.04.08  09:26:46.200	481800406200	33011	-2.3
2015.04.08  09:26:51.750	481800411750	33002	-2.43
2015.04.08  09:26:51.750	481800411750	33002	-2.43
2015.04.08  09:26:54.525	481800414525	32992	-2.34
2015.04.08  09:26:54.525	481800414525	32992	-2.34
2015.04.08  09:27:00.075	481800420075	33002	-2.24
2015.04.08  09:27:00.075	481800420075	33002	-2.24
2015.04.08  09:27:02.850	481800422850	32992	-2.34
2015.04.08  09:27:02.850	481800422850	32992	-2.34
2015.04.08  09:27:08.400	481800428400	32997	-2.24
2015.04.08  09:27:08.400	481800428400	32997	-2.24
2015.04.08  09:27:11.175	481800431175	33002	-2.29
2015.04.08  09:27:11.175	481800431175	33002	-2.29
2015.04.08  09:27:16.725	481800436725	32997	-2.34
2015.04.08  09:27:16.725	481800436725	32997	-2.34
2015.04.08  09:27:19.500	481800439500	33006	-2.29
2015.04.08  09:27:19.500	481800439500	33006	-2.29
2015.04.08  09:27:25.050	481800445050	33002	-2.38
2015.04.08  09:27:25.050	481800445050	33002	-2.38
2015.04.08  09:27:27.825	481800447825	33006	-2.34
2015.04.08  09:27:27.825	481800447825	33006	-2.34
2015.04.08  09:27:36.150	481800456150	33016	-2.38
2015.04.08  09:27:36.150	481800456150	33016	-2.38
2015.04.08  09:27:41.700	481800461700	33006	-2.48
2015.04.08  09:27:41.700	481800461700	33006	-2.48
2015.04.08  09:27:44.475	481800464475	33011	-2.38
2015.04.08  09:27:44.475	481800464475	33011	-2.38
2015.04.08  09:27:52.800	481800472800	33002	-2.43
2015.04.08  09:27:52.800	481800472800	33002	-2.43
2015.04.08  09:27:58.350	481800478350	33006	-2.34
2015.04.08  09:27:58.350	481800478350	33006	-2.34
2015.04.08  09:28:01.125	481800481125	33021	-2.38
2015.04.08  09:28:01.125	481800481125	33021	-2.38
2015.04.08  09:28:06.675	481800486675	33016	-2.53
2015.04.08  09:28:06.675	481800486675	33016	-2.53
2015.04.08  09:28:09.450	481800489450	33002	-2.48
2015.04.08  09:28:09.450	481800489450	33002	-2.48
2015.04.08  09:28:12.225	481800492225	33006	-2.34
2015.04.08  09:28:12.225	481800492225	33006	-2.34
2015.04.08  09:28:17.775	481800497775	33011	-2.38
2015.04.08  09:28:17.775	481800497775	33011	-2.38
2015.04.08  09:28:20.550	481800500550	33026	-2.43
2015.04.08  09:28:20.550	481800500550	33026	-2.43
2015.04.08  09:28:26.100	481800506100	33006	-2.58
2015.04.08  09:28:26.100	481800506100	33006	-2.58
2015.04.08  09:28:28.875	481800508875	33002	-2.38
2015.04.08  09:28:28.875	481800508875	33002	-2.38
2015.04.08  09:28:34.425	481800514425	33016	-2.34
2015.04.08  09:28:34.425	481800514425	33016	-2.34
2015.04.08  09:28:42.750	481800522750	33002	-2.48
2015.04.08  09:28:42.750	481800522750	33002	-2.48
2015.04.08  09:28:53.850	481800533850	32992	-2.34
2015.04.08  09:28:53.850	481800533850	32992	-2.34
2015.04.08  09:29:02.175	481800542175	32997	-2.24
2015.04.08  09:29:02.175	481800542175	32997	-2.24
2015.04.08  09:29:16.050	481800556050	33002	-2.29
2015.04.08  09:29:16.050	481800556050	33002	-2.29
2015.04.08  09:29:18.825	481800558825	32997	-2.34
2015.04.08  09:29:18.825	481800558825	32997	-2.34
2015.04.08  09:29:27.150	481800567150	32987	-2.29
2015.04.08  09:29:27.150	481800567150	32987	-2.29
2015.04.08  09:29:32.700	481800572700	32992	-2.19
2015.04.08  09:29:32.700	481800572700	32992	-2.19
2015.04.08  09:29:35.475	481800575475	32997	-2.24
2015.04.08  09:29:35.475	481800575475	32997	-2.24
2015.04.08  09:29:43.800	481800583800	33002	-2.29
2015.04.08  09:29:43.800	481800583800	33002	-2.29
2015.04.08  09:29:46.575	481800586575	32997	-2.34
2015.04.08  09:29:46.575	481800586575	32997	-2.34
2015.04.08  09:29:52.125	481800592125	33006	-2.29
2015.04.08  09:29:52.125	481800592125	33006	-2.29
2015.04.08  09:29:54.900	481800594900	33016	-2.38
2015.04.08  09:29:54.900	481800594900	33016	-2.38
2015.04.08  09:30:00.450	481800600450	33011	-2.48
2015.04.08  09:30:00.450	481800600450	33011	-2.48
2015.04.08  09:30:11.550	481800611550	33006	-2.43
2015.04.08  09:30:11.550	481800611550	33006	-2.43
2015.04.08  09:30:19.875	481800619875	33011	-2.38
2015.04.08  09:30:19.875	481800619875	33011	-2.38
2015.04.08  09:30:25.425	481800625425	33021	-2.43
2015.04.08  09:30:25.425	481800625425	33021	-2.43
2015.04.08  09:30:28.200	481800628200	33016	-2.53
2015.04.08  09:30:28.200	481800628200	33016	-2.53
2015.04.08  09:30:33.750	481800633750	33011	-2.48
2015.04.08  09:30:33.750	481800633750	33011	-2.48
2015.04.08  09:30:36.525	481800636525	33021	-2.43
2015.04.08  09:30:36.525	481800636525	33021	-2.43
2015.04.08  09:30:42.075	481800642075	33016	-2.53
2015.04.08  09:30:42.075	481800642075	33016	-2.53
2015.04.08  09:30:50.400	481800650400	33006	-2.48
2015.04.08  09:30:50.400	481800650400	33006	-2.48
2015.04.08  09:30:53.175	481800653175	33002	-2.38
2015.04.08  09:30:53.175	481800653175	33002	-2.38
2015.04.08  09:30:58.725	481800658725	32997	-2.34
2015.04.08  09:30:58.725	481800658725	32997	-2.34
2015.04.08  09:31:01.500	481800661500	33011	-2.29
2015.04.08  09:31:01.500	481800661500	33011	-2.29
2015.04.08  09:31:04.275	481800664275	33006	-2.43
2015.04.08  09:31:04.275	481800664275	33006	-2.43
2015.04.08  09:31:09.825	481800669825	33011	-2.38
2015.04.08  09:31:09.825	481800669825	33011	-2.38
2015.04.08  09:31:12.600	481800672600	33006	-2.43
2015.04.08  09:31:12.600	481800672600	33006	-2.43
2015.04.08  09:31:20.925	481800680925	33021	-2.38
2015.04.08  09:31:20.925	481800680925	33021	-2.38
2015.04.08  09:31:26.475	481800686475	33011	-2.53
2015.04.08  09:31:26.475	481800686475	33011	-2.53
2015.04.08  09:31:29.250	481800689250	33021	-2.43
2015.04.08  09:31:29.250	481800689250	33021	-2.43
2015.04.08  09:31:34.800	481800694800	33016	-2.53
2015.04.08  09:31:34.800	481800694800	33016	-2.53
2015.04.08  09:31:37.575	481800697575	33021	-2.48
2015.04.08  09:31:37.575	481800697575	33021	-2.48
2015.04.08  09:31:45.900	481800705900	33026	-2.53
2015.04.08  09:31:45.900	481800705900	33026	-2.53
2015.04.08  09:31:51.450	481800711450	33021	-2.58
2015.04.08  09:31:51.450	481800711450	33021	-2.58
2015.04.08  09:31:54.225	481800714225	33016	-2.53
2015.04.08  09:31:54.225	481800714225	33016	-2.53
2015.04.08  09:31:59.775	481800719775	33011	-2.48
2015.04.08  09:31:59.775	481800719775	33011	-2.48
2015.04.08  09:32:02.550	481800722550	33006	-2.43
2015.04.08  09:32:02.550	481800722550	33006	-2.43
2015.04.08  09:32:10.875	481800730875	33016	-2.38
2015.04.08  09:32:10.875	481800730875	33016	-2.38
2015.04.08  09:32:16.425	481800736425	33011	-2.48
2015.04.08  09:32:16.425	481800736425	33011	-2.48
2015.04.08  09:32:19.200	481800739200	33016	-2.43
2015.04.08  09:32:19.200	481800739200	33016	-2.43
2015.04.08  09:32:27.525	481800747525	33011	-2.48
2015.04.08  09:32:27.525	481800747525	33011	-2.48
2015.04.08  09:32:30.300	481800750300	33016	-2.43
2015.04.08  09:32:30.300	481800750300	33016	-2.43
2015.04.08  09:32:44.175	481800764175	33011	-2.48
2015.04.08  09:32:44.175	481800764175	33011	-2.48
2015.04.08  09:32:46.950	481800766950	33016	-2.43
2015.04.08  09:32:46.950	481800766950	33016	-2.43
2015.04.08  09:32:55.275	481800775275	33011	-2.48
2015.04.08  09:32:55.275	481800775275	33011	-2.48
2015.04.08  09:33:00.825	481800780825	33021	-2.43
2015.04.08  09:33:00.825	481800780825	33021	-2.43
2015.04.08  09:33:03.600	481800783600	33026	-2.53
2015.04.08  09:33:03.600	481800783600	33026	-2.53
2015.04.08  09:33:09.150	481800789150	33021	-2.58
2015.04.08  09:33:09.150	481800789150	33021	-2.58
2015.04.08  09:33:17.475	481800797475	33035	-2.53
2015.04.08  09:33:17.475	481800797475	33035	-2.53
2015.04.08  09:33:20.250	481800800250	33030	-2.67
2015.04.08  09:33:20.250	481800800250	33030	-2.67
2015.04.08  09:33:25.800	481800805800	33021	-2.62
2015.04.08  09:33:25.800	481800805800	33021	-2.62
2015.04.08  09:33:28.575	481800808575	33030	-2.53
2015.04.08  09:33:28.575	481800808575	33030	-2.53
2015.04.08  09:33:34.125	481800814125	33026	-2.62
2015.04.08  09:33:34.125	481800814125	33026	-2.62
2015.04.08  09:33:36.900	481800816900	33040	-2.58
2015.04.08  09:33:36.900	481800816900	33040	-2.58
2015.04.08  09:33:42.450	481800822450	33035	-2.72
2015.04.08  09:33:42.450	481800822450	33035	-2.72
2015.04.08  09:33:45.225	481800825225	33040	-2.67
2015.04.08  09:33:45.225	481800825225	33040	-2.67
2015.04.08  09:33:50.775	481800830775	33016	-2.72
2015.04.08  09:33:50.775	481800830775	33016	-2.72
2015.04.08  09:33:53.550	481800833550	33026	-2.48
2015.04.08  09:33:53.550	481800833550	33026	-2.48
2015.04.08  09:33:56.325	481800836325	33021	-2.58
2015.04.08  09:33:56.325	481800836325	33021	-2.58
2015.04.08  09:34:01.875	481800841875	33026	-2.53
2015.04.08  09:34:01.875	481800841875	33026	-2.53
2015.04.08  09:34:04.650	481800844650	33021	-2.58
2015.04.08  09:34:04.650	481800844650	33021	-2.58
2015.04.08  09:34:10.200	481800850200	33011	-2.53
2015.04.08  09:34:10.200	481800850200	33011	-2.53
2015.04.08  09:34:18.525	481800858525	33030	-2.43
2015.04.08  09:34:18.525	481800858525	33030	-2.43
2015.04.08  09:34:21.300	481800861300	33016	-2.62
2015.04.08  09:34:21.300	481800861300	33016	-2.62
2015.04.08  09:34:26.850	481800866850	33011	-2.48
2015.04.08  09:34:26.850	481800866850	33011	-2.48
2015.04.08  09:34:29.625	481800869625	33026	-2.43
2015.04.08  09:34:29.625	481800869625	33026	-2.43
2015.04.08  09:34:35.175	481800875175	33030	-2.58
2015.04.08  09:34:35.175	481800875175	33030	-2.58
2015.04.08  09:34:37.950	481800877950	33011	-2.62
2015.04.08  09:34:37.950	481800877950	33011	-2.62
2015.04.08  09:34:43.500	481800883500	33021	-2.43
2015.04.08  09:34:43.500	481800883500	33021	-2.43
2015.04.08  09:34:51.825	481800891825	33016	-2.53
2015.04.08  09:34:51.825	481800891825	33016	-2.53
2015.04.08  09:34:54.600	481800894600	33030	-2.48
2015.04.08  09:34:54.600	481800894600	33030	-2.48
2015.04.08  09:35:08.475	481800908475	33016	-2.62
2015.04.08  09:35:08.475	481800908475	33016	-2.62
2015.04.08  09:35:16.800	481800916800	33030	-2.48
2015.04.08  09:35:16.800	481800916800	33030	-2.48
2015.04.08  09:35:19.575	481800919575	33035	-2.62
2015.04.08  09:35:19.575	481800919575	33035	-2.62
2015.04.08  09:35:22.350	481800922350	33040	-2.67
2015.04.08  09:35:22.350	481800922350	33040	-2.67
2015.04.08  09:35:27.900	481800927900	33030	-2.72
2015.04.08  09:35:27.900	481800927900	33030	-2.72
2015.04.08  09:35:30.675	481800930675	33026	-2.62
2015.04.08  09:35:30.675	481800930675	33026	-2.62
2015.04.08  09:35:36.225	481800936225	33021	-2.58
2015.04.08  09:35:36.225	481800936225	33021	-2.58
2015.04.08  09:35:39.000	481800939000	33030	-2.53
2015.04.08  09:35:39.000	481800939000	33030	-2.53
2015.04.08  09:35:44.550	481800944550	33026	-2.62
2015.04.08  09:35:44.550	481800944550	33026	-2.62
2015.04.08  09:35:47.325	481800947325	33030	-2.58
2015.04.08  09:35:47.325	481800947325	33030	-2.58
2015.04.08  09:35:52.875	481800952875	33011	-2.62
2015.04.08  09:35:52.875	481800952875	33011	-2.62
2015.04.08  09:35:55.650	481800955650	33021	-2.43
2015.04.08  09:35:55.650	481800955650	33021	-2.43
2015.04.08  09:36:01.200	481800961200	33016	-2.53
2015.04.08  09:36:01.200	481800961200	33016	-2.53
2015.04.08  09:36:03.975	481800963975	33026	-2.48
2015.04.08  09:36:03.975	481800963975	33026	-2.48
2015.04.08  09:36:09.525	481800969525	33030	-2.58
2015.04.08  09:36:09.525	481800969525	33030	-2.58
2015.04.08  09:36:12.300	481800972300	33026	-2.62
2015.04.08  09:36:12.300	481800972300	33026	-2.62
2015.04.08  09:36:17.850	481800977850	33021	-2.58
2015.04.08  09:36:17.850	481800977850	33021	-2.58
2015.04.08  09:36:28.950	481800988950	33026	-2.53
2015.04.08  09:36:28.950	481800988950	33026	-2.53
2015.04.08  09:36:37.275	481800997275	33030	-2.58
2015.04.08  09:36:37.275	481800997275	33030	-2.58
2015.04.08  09:36:42.825	481801002825	33026	-2.62
2015.04.08  09:36:42.825	481801002825	33026	-2.62
2015.04.08  09:36:48.375	481801008375	33016	-2.58
2015.04.08  09:36:48.375	481801008375	33016	-2.58
2015.04.08  09:36:53.925	481801013925	33035	-2.48
2015.04.08  09:36:53.925	481801013925	33035	-2.48
2015.04.08  09:36:56.700	481801016700	33031	-2.67
2015.04.08  09:36:56.700	481801016700	33031	-2.67
2015.04.08  09:37:02.250	481801022250	33011	-2.63
2015.04.08  09:37:02.250	481801022250	33011	-2.63
2015.04.08  09:37:05.025	481801025025	33001	-2.43
2015.04.08  09:37:05.025	481801025025	33001	-2.43
2015.04.08  09:37:10.575	481801030575	32997	-2.33
2015.04.08  09:37:10.575	481801030575	32997	-2.33
2015.04.08  09:37:13.350	481801033350	32992	-2.29
2015.04.08  09:37:13.350	481801033350	32992	-2.29
2015.04.08  09:37:18.900	481801038900	32983	-2.24
2015.04.08  09:37:18.900	481801038900	32983	-2.24
2015.04.08  09:37:21.675	481801041675	32992	-2.15
2015.04.08  09:37:21.675	481801041675	32992	-2.15
2015.04.08  09:37:27.225	481801047225	33006	-2.24
2015.04.08  09:37:27.225	481801047225	33006	-2.24
2015.04.08  09:37:30.000	481801050000	32983	-2.38
2015.04.08  09:37:30.000	481801050000	32983	-2.38
2015.04.08  09:37:35.550	481801055550	32987	-2.15
2015.04.08  09:37:35.550	481801055550	32987	-2.15
2015.04.08  09:37:38.325	481801058325	32997	-2.19
2015.04.08  09:37:38.325	481801058325	32997	-2.19
2015.04.08  09:37:43.875	481801063875	32992	-2.29
2015.04.08  09:37:43.875	481801063875	32992	-2.29
2015.04.08  09:37:46.650	481801066650	33006	-2.24
2015.04.08  09:37:46.650	481801066650	33006	-2.24
2015.04.08  09:37:52.200	481801072200	33002	-2.38
2015.04.08  09:37:52.200	481801072200	33002	-2.38
2015.04.08  09:37:54.975	481801074975	33006	-2.34
2015.04.08  09:37:54.975	481801074975	33006	-2.34
2015.04.08  09:38:00.525	481801080525	32997	-2.38
2015.04.08  09:38:00.525	481801080525	32997	-2.38
2015.04.08  09:38:03.300	481801083300	32992	-2.29
2015.04.08  09:38:03.300	481801083300	32992	-2.29
2015.04.08  09:38:11.625	481801091625	33006	-2.24
2015.04.08  09:38:11.625	481801091625	33006	-2.24
2015.04.08  09:38:14.400	481801094400	32997	-2.38
2015.04.08  09:38:14.400	481801094400	32997	-2.38
2015.04.08  09:38:19.950	481801099950	32992	-2.29
2015.04.08  09:38:19.950	481801099950	32992	-2.29
2015.04.08  09:38:28.275	481801108275	32997	-2.24
2015.04.08  09:38:28.275	481801108275	32997	-2.24
2015.04.08  09:38:31.050	481801111050	32992	-2.29
2015.04.08  09:38:31.050	481801111050	32992	-2.29
2015.04.08  09:38:33.825	481801113825	32987	-2.24
2015.04.08  09:38:33.825	481801113825	32987	-2.24
2015.04.08  09:38:39.375	481801119375	32997	-2.19
2015.04.08  09:38:39.375	481801119375	32997	-2.19
2015.04.08  09:38:47.700	481801127700	32992	-2.29
2015.04.08  09:38:47.700	481801127700	32992	-2.29
2015.04.08  09:38:50.475	481801130475	33006	-2.24
2015.04.08  09:38:50.475	481801130475	33006	-2.24
2015.04.08  09:38:56.025	481801136025	32992	-2.38
2015.04.08  09:38:56.025	481801136025	32992	-2.38
2015.04.08  09:38:58.800	481801138800	32997	-2.24
2015.04.08  09:38:58.800	481801138800	32997	-2.24
2015.04.08  09:39:04.350	481801144350	33001	-2.29
2015.04.08  09:39:04.350	481801144350	33001	-2.29
2015.04.08  09:39:07.125	481801147125	32992	-2.33
2015.04.08  09:39:07.125	481801147125	32992	-2.33
2015.04.08  09:39:12.675	481801152675	33002	-2.24
2015.04.08  09:39:12.675	481801152675	33002	-2.24
2015.04.08  09:39:15.450	481801155450	32992	-2.34
2015.04.08  09:39:15.450	481801155450	32992	-2.34
2015.04.08  09:39:21.000	481801161000	33006	-2.24
2015.04.08  09:39:21.000	481801161000	33006	-2.24
2015.04.08  09:39:23.775	481801163775	32992	-2.38
2015.04.08  09:39:23.775	481801163775	32992	-2.38
2015.04.08  09:39:32.100	481801172100	32987	-2.24
2015.04.08  09:39:32.100	481801172100	32987	-2.24
